userId,movieId,rating,title,genres,year,gender,age,occupation
5614,2058,5,"Negotiator, The (1998)",Action|Thriller,79,1,3,0
5615,1,5,Toy Story (1995),Animation|Children's|Comedy,76,1,4,7
5616,3037,5,Little Big Man (1970),Comedy|Drama|Western,51,1,5,1
5617,260,5,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Fantasy|Sci-Fi,58,1,3,14
5618,2058,5,"Negotiator, The (1998)",Action|Thriller,79,0,2,4
5619,3006,5,"Insider, The (1999)",Drama,80,0,2,4
5620,590,5,Dances with Wolves (1990),Adventure|Drama|Western,71,1,4,14
5621,574,5,Spanking the Monkey (1994),Comedy|Drama,75,1,3,7
5622,2076,5,Blue Velvet (1986),Drama|Mystery,67,1,4,15
5623,588,5,Aladdin (1992),Animation|Children's|Comedy|Musical,73,1,3,11
5624,912,5,Casablanca (1942),Drama|Romance|War,23,1,3,7
5625,2064,5,Roger & Me (1989),Comedy|Documentary,70,1,3,1
5626,587,5,Ghost (1990),Comedy|Romance|Thriller,71,1,7,16
5627,593,5,"Silence of the Lambs, The (1991)",Drama|Thriller,72,1,3,0
5628,260,5,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Fantasy|Sci-Fi,58,1,2,4
5629,2064,5,Roger & Me (1989),Comedy|Documentary,70,1,3,14
5630,3000,5,"Princess Mononoke, The (Mononoke Hime) (1997)",Action|Adventure|Animation,78,1,4,17
5631,1419,5,Walkabout (1971),Drama,52,1,4,12
5632,1408,5,"Last of the Mohicans, The (1992)",Action|Romance|War,73,0,2,4
5633,924,5,2001: A Space Odyssey (1968),Drama|Mystery|Sci-Fi|Thriller,49,1,6,1
5634,1,5,Toy Story (1995),Animation|Children's|Comedy,76,1,3,14
5635,595,5,Beauty and the Beast (1991),Animation|Children's|Musical,72,0,4,9
5636,2076,5,Blue Velvet (1986),Drama|Mystery,67,1,3,7
5637,913,5,"Maltese Falcon, The (1941)",Film-Noir|Mystery,22,1,1,10
5638,590,5,Dances with Wolves (1990),Adventure|Drama|Western,71,1,2,1
5639,903,5,Vertigo (1958),Mystery|Thriller,39,0,2,4
5640,3052,5,Dogma (1999),Comedy,80,1,4,17
5641,597,5,Pretty Woman (1990),Comedy|Romance,71,0,3,17
5642,2059,5,"Parent Trap, The (1998)",Children's|Drama,79,1,1,10
5643,1,5,Toy Story (1995),Animation|Children's|Comedy,76,0,4,1
5644,595,5,Beauty and the Beast (1991),Animation|Children's|Musical,72,0,2,4
5645,587,5,Ghost (1990),Comedy|Romance|Thriller,71,1,3,2
5646,2064,5,Roger & Me (1989),Comedy|Documentary,70,1,2,4
5647,3006,5,"Insider, The (1999)",Drama,80,1,2,1
5648,588,5,Aladdin (1992),Animation|Children's|Comedy|Musical,73,1,3,17
5649,1,5,Toy Story (1995),Animation|Children's|Comedy,76,0,2,4
5650,588,5,Aladdin (1992),Animation|Children's|Comedy|Musical,73,0,4,12
5651,1,5,Toy Story (1995),Animation|Children's|Comedy,76,0,3,6
5652,593,5,"Silence of the Lambs, The (1991)",Drama|Thriller,72,1,2,0
5653,3789,5,"Pawnbroker, The (1965)",Drama,46,1,6,1
5654,3007,5,American Movie (1999),Documentary,80,1,3,4
5655,587,5,Ghost (1990),Comedy|Romance|Thriller,71,0,3,6
5656,3089,5,"Bicycle Thief, The (Ladri di biciclette) (1948)",Drama,29,1,3,15
5657,2058,5,"Negotiator, The (1998)",Action|Thriller,79,1,6,14
5658,599,5,"Wild Bunch, The (1969)",Western,50,1,7,0
5659,589,5,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,72,1,3,0
5660,3070,5,"Adventures of Buckaroo Bonzai Across the 8th Dimension, The (1984)",Adventure|Comedy|Sci-Fi,65,1,3,2
5661,1,5,Toy Story (1995),Animation|Children's|Comedy,76,0,3,15
5662,216,5,Billy Madison (1995),Comedy,76,1,1,10
5663,2059,5,"Parent Trap, The (1998)",Children's|Drama,79,0,4,20
5664,3000,5,"Princess Mononoke, The (Mononoke Hime) (1997)",Action|Adventure|Animation,78,1,2,4
5665,593,5,"Silence of the Lambs, The (1991)",Drama|Thriller,72,1,2,4
5666,593,5,"Silence of the Lambs, The (1991)",Drama|Thriller,72,1,2,16
5667,3789,5,"Pawnbroker, The (1965)",Drama,46,1,4,7
5668,588,5,Aladdin (1992),Animation|Children's|Comedy|Musical,73,0,3,3
5669,52,5,Mighty Aphrodite (1995),Comedy,76,1,7,1
5670,593,5,"Silence of the Lambs, The (1991)",Drama|Thriller,72,1,2,4
5671,590,5,Dances with Wolves (1990),Adventure|Drama|Western,71,1,3,1
5672,3005,5,"Bone Collector, The (1999)",Thriller,80,0,3,4
5673,912,5,Casablanca (1942),Drama|Romance|War,23,0,4,1
5674,1,5,Toy Story (1995),Animation|Children's|Comedy,76,1,4,7
5675,1,5,Toy Story (1995),Animation|Children's|Comedy,76,1,4,14
5676,1,5,Toy Story (1995),Animation|Children's|Comedy,76,1,3,20
5677,2064,5,Roger & Me (1989),Comedy|Documentary,70,1,3,1
5678,589,5,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,72,1,4,17
5679,589,5,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,72,1,4,2
5680,1408,5,"Last of the Mohicans, The (1992)",Action|Romance|War,73,1,6,20
5681,608,5,Fargo (1996),Crime|Drama|Thriller,77,0,3,7
5682,2054,5,"Honey, I Shrunk the Kids (1989)",Adventure|Children's|Comedy|Fantasy|Sci-Fi,70,1,2,0
5683,590,5,Dances with Wolves (1990),Adventure|Drama|Western,71,0,2,9
5684,574,5,Spanking the Monkey (1994),Comedy|Drama,75,1,2,16
5685,1870,5,"Dancer, Texas Pop. 81 (1998)",Comedy|Drama,79,1,3,17
5686,608,5,Fargo (1996),Crime|Drama|Thriller,77,1,7,16
5687,940,5,"Adventures of Robin Hood, The (1938)",Action|Adventure,19,0,1,0
5688,902,5,Breakfast at Tiffany's (1961),Drama|Romance,42,0,2,4
5689,3006,5,"Insider, The (1999)",Drama,80,1,3,0
5690,593,5,"Silence of the Lambs, The (1991)",Drama|Thriller,72,1,2,4
5691,588,5,Aladdin (1992),Animation|Children's|Comedy|Musical,73,1,4,14
5692,1475,5,Kama Sutra: A Tale of Love (1996),Romance,77,0,3,7
5693,912,5,Casablanca (1942),Drama|Romance|War,23,0,3,4
5694,913,5,"Maltese Falcon, The (1941)",Film-Noir|Mystery,22,0,3,12
5695,924,5,2001: A Space Odyssey (1968),Drama|Mystery|Sci-Fi|Thriller,49,0,4,3
5696,589,5,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,72,0,3,14
5697,3082,5,"World Is Not Enough, The (1999)",Action|Thriller,80,1,3,0
5698,1,5,Toy Story (1995),Animation|Children's|Comedy,76,1,4,14
5699,3006,5,"Insider, The (1999)",Drama,80,1,4,15
5700,3405,5,"Night to Remember, A (1958)",Action|Drama,39,0,2,14
5701,588,5,Aladdin (1992),Animation|Children's|Comedy|Musical,73,1,3,7
5702,3006,5,"Insider, The (1999)",Drama,80,1,2,0
5703,599,5,"Wild Bunch, The (1969)",Western,50,1,7,1
5704,588,5,Aladdin (1992),Animation|Children's|Comedy|Musical,73,0,2,4
5705,2058,5,"Negotiator, The (1998)",Action|Thriller,79,0,2,4
5706,588,5,Aladdin (1992),Animation|Children's|Comedy|Musical,73,1,2,17
5707,588,5,Aladdin (1992),Animation|Children's|Comedy|Musical,73,1,3,12
5708,924,5,2001: A Space Odyssey (1968),Drama|Mystery|Sci-Fi|Thriller,49,1,4,1
5709,589,5,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,72,1,2,4
5710,265,5,Like Water for Chocolate (Como agua para chocolate) (1992),Drama|Romance,73,1,3,15
5711,593,5,"Silence of the Lambs, The (1991)",Drama|Thriller,72,1,3,7
5712,3000,5,"Princess Mononoke, The (Mononoke Hime) (1997)",Action|Adventure|Animation,78,1,4,1
5713,492,5,Manhattan Murder Mystery (1993),Comedy|Mystery,74,0,6,7
5714,3082,5,"World Is Not Enough, The (1999)",Action|Thriller,80,1,4,2
5715,1405,5,Beavis and Butt-head Do America (1996),Animation|Comedy,77,1,2,4
5716,3000,5,"Princess Mononoke, The (Mononoke Hime) (1997)",Action|Adventure|Animation,78,1,1,10
5717,3000,5,"Princess Mononoke, The (Mononoke Hime) (1997)",Action|Adventure|Animation,78,1,3,0
5718,589,5,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,72,0,4,14
5719,1968,5,"Breakfast Club, The (1985)",Comedy|Drama,66,1,7,7
5720,2423,5,Christmas Vacation (1989),Comedy,70,1,3,0
5721,1,5,Toy Story (1995),Animation|Children's|Comedy,76,1,5,11
5722,3789,5,"Pawnbroker, The (1965)",Drama,46,1,3,20
5723,3000,5,"Princess Mononoke, The (Mononoke Hime) (1997)",Action|Adventure|Animation,78,1,2,12
5724,912,5,Casablanca (1942),Drama|Romance|War,23,1,3,15
5725,3052,5,Dogma (1999),Comedy,80,1,2,2
5726,3035,5,Mister Roberts (1955),Comedy|Drama|War,36,1,3,1
5727,3408,5,Erin Brockovich (2000),Drama,81,1,3,4
5728,3028,5,"Taming of the Shrew, The (1967)",Comedy,48,0,4,20
5729,1407,5,Scream (1996),Horror|Thriller,77,1,2,10
5730,589,5,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,72,1,2,0
5731,2058,5,"Negotiator, The (1998)",Action|Thriller,79,0,3,11
5732,590,5,Dances with Wolves (1990),Adventure|Drama|Western,71,0,3,11
5733,2068,5,Fanny and Alexander (1982),Drama,63,1,3,4
5734,3006,5,"Insider, The (1999)",Drama,80,0,3,14
5735,919,5,"Wizard of Oz, The (1939)",Adventure|Children's|Drama|Musical,20,1,3,6
5736,2064,5,Roger & Me (1989),Comedy|Documentary,70,1,3,1
5737,593,5,"Silence of the Lambs, The (1991)",Drama|Thriller,72,1,5,15
5738,1,5,Toy Story (1995),Animation|Children's|Comedy,76,1,3,12
5739,3476,5,Jacob's Ladder (1990),Horror|Mystery|Thriller,71,1,3,7
5740,1,5,Toy Story (1995),Animation|Children's|Comedy,76,1,3,1
5741,924,5,2001: A Space Odyssey (1968),Drama|Mystery|Sci-Fi|Thriller,49,1,6,13
5742,1,5,Toy Story (1995),Animation|Children's|Comedy,76,0,3,12
5743,593,5,"Silence of the Lambs, The (1991)",Drama|Thriller,72,0,4,0
5744,2059,5,"Parent Trap, The (1998)",Children's|Drama,79,0,3,4
5745,592,5,Batman (1989),Action|Adventure|Crime|Drama,70,0,2,4
5746,589,5,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,72,1,2,15
5747,588,5,Aladdin (1992),Animation|Children's|Comedy|Musical,73,1,3,0
5748,589,5,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,72,1,3,0
5749,1,5,Toy Story (1995),Animation|Children's|Comedy,76,1,3,2
5750,912,5,Casablanca (1942),Drama|Romance|War,23,1,2,1
5751,1,5,Toy Story (1995),Animation|Children's|Comedy,76,0,1,0
5752,597,5,Pretty Woman (1990),Comedy|Romance,71,0,7,0
5753,6,5,Heat (1995),Action|Crime|Thriller,76,1,2,17
5754,1,5,Toy Story (1995),Animation|Children's|Comedy,76,0,2,1
5755,2078,5,"Jungle Book, The (1967)",Animation|Children's|Comedy|Musical,48,0,4,2
5756,2067,5,Doctor Zhivago (1965),Drama|Romance|War,46,0,1,10
5757,904,5,Rear Window (1954),Mystery|Thriller,35,1,1,10
5758,2066,5,Out of the Past (1947),Film-Noir,28,0,6,1
5759,588,5,Aladdin (1992),Animation|Children's|Comedy|Musical,73,0,3,1
5760,1,5,Toy Story (1995),Animation|Children's|Comedy,76,1,2,12
5761,585,5,"Brady Bunch Movie, The (1995)",Comedy,76,1,3,20
5762,2052,5,Hocus Pocus (1993),Children's|Comedy,74,0,4,6
5763,581,5,"Celluloid Closet, The (1995)",Documentary,76,0,3,1
5764,904,5,Rear Window (1954),Mystery|Thriller,35,0,6,12
5765,924,5,2001: A Space Odyssey (1968),Drama|Mystery|Sci-Fi|Thriller,49,1,3,11
5766,590,5,Dances with Wolves (1990),Adventure|Drama|Western,71,1,7,14
5767,589,5,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,72,1,3,2
5768,2062,5,"Governess, The (1998)",Drama|Romance,79,0,1,7
5769,593,5,"Silence of the Lambs, The (1991)",Drama|Thriller,72,1,5,14
5770,3007,5,American Movie (1999),Documentary,80,1,3,0
5771,2078,5,"Jungle Book, The (1967)",Animation|Children's|Comedy|Musical,48,1,3,7
5772,2944,5,"Dirty Dozen, The (1967)",Action|War,48,1,4,7
5773,593,5,"Silence of the Lambs, The (1991)",Drama|Thriller,72,1,3,6
5774,593,5,"Silence of the Lambs, The (1991)",Drama|Thriller,72,1,2,4
5775,588,5,Aladdin (1992),Animation|Children's|Comedy|Musical,73,1,3,11
5776,6,5,Heat (1995),Action|Crime|Thriller,76,1,2,12
5777,593,5,"Silence of the Lambs, The (1991)",Drama|Thriller,72,1,1,0
5778,589,5,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,72,1,4,12
5779,589,5,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,72,1,3,5
5780,589,5,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,72,1,2,17
5781,3006,5,"Insider, The (1999)",Drama,80,1,3,2
5782,587,5,Ghost (1990),Comedy|Romance|Thriller,71,0,4,0
5783,7,5,Sabrina (1995),Comedy|Romance,76,0,5,1
5784,1198,5,Raiders of the Lost Ark (1981),Action|Adventure,62,1,2,10
5785,6,5,Heat (1995),Action|Crime|Thriller,76,0,3,7
5786,3006,5,"Insider, The (1999)",Drama,80,1,3,6
5787,3000,5,"Princess Mononoke, The (Mononoke Hime) (1997)",Action|Adventure|Animation,78,1,3,20
5788,589,5,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,72,1,3,0
5789,596,5,Pinocchio (1940),Animation|Children's,21,1,3,17
5790,1,5,Toy Story (1995),Animation|Children's|Comedy,76,0,4,0
5791,593,5,"Silence of the Lambs, The (1991)",Drama|Thriller,72,1,2,4
5792,3007,5,American Movie (1999),Documentary,80,1,3,17
5793,922,5,Sunset Blvd. (a.k.a. Sunset Boulevard) (1950),Film-Noir,31,1,3,2
5794,2,5,Jumanji (1995),Adventure|Children's|Fantasy,76,1,4,17
5795,588,5,Aladdin (1992),Animation|Children's|Comedy|Musical,73,1,3,1
5796,904,5,Rear Window (1954),Mystery|Thriller,35,0,3,7
5797,913,5,"Maltese Falcon, The (1941)",Film-Noir|Mystery,22,1,3,7
5798,3087,5,Scrooged (1988),Comedy,69,1,4,0
5799,593,5,"Silence of the Lambs, The (1991)",Drama|Thriller,72,1,3,5
5800,3114,5,Toy Story 2 (1999),Animation|Children's|Comedy,80,1,4,18
5801,589,5,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,72,1,3,16
5802,903,5,Vertigo (1958),Mystery|Thriller,39,0,3,0
5803,260,5,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Fantasy|Sci-Fi,58,1,1,10
5804,2067,5,Doctor Zhivago (1965),Drama|Romance|War,46,0,4,7
5805,3000,5,"Princess Mononoke, The (Mononoke Hime) (1997)",Action|Adventure|Animation,78,0,3,0
5806,2066,5,Out of the Past (1947),Film-Noir,28,0,6,1
5807,3006,5,"Insider, The (1999)",Drama,80,1,4,7
5808,912,5,Casablanca (1942),Drama|Romance|War,23,0,3,7
5809,1,5,Toy Story (1995),Animation|Children's|Comedy,76,1,3,7
5810,3420,5,...And Justice for All (1979),Drama|Thriller,60,1,6,16
5811,585,5,"Brady Bunch Movie, The (1995)",Comedy,76,1,2,4
5812,589,5,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,72,0,3,7
5813,913,5,"Maltese Falcon, The (1941)",Film-Noir|Mystery,22,1,3,7
5814,593,5,"Silence of the Lambs, The (1991)",Drama|Thriller,72,1,3,0
5815,3030,5,Yojimbo (1961),Comedy|Drama|Western,42,1,3,20
5816,913,5,"Maltese Falcon, The (1941)",Film-Noir|Mystery,22,1,3,0
5817,1127,5,"Abyss, The (1989)",Action|Adventure|Sci-Fi|Thriller,70,1,3,17
5818,3114,5,Toy Story 2 (1999),Animation|Children's|Comedy,80,1,3,4
5819,589,5,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,72,1,6,6
5820,593,5,"Silence of the Lambs, The (1991)",Drama|Thriller,72,1,5,0
5821,589,5,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,72,1,3,15
5822,1475,5,Kama Sutra: A Tale of Love (1996),Romance,77,0,4,4
5823,1,5,Toy Story (1995),Animation|Children's|Comedy,76,1,3,12
5824,1407,5,Scream (1996),Horror|Thriller,77,1,2,12
5825,589,5,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,72,0,3,4
5826,6,5,Heat (1995),Action|Crime|Thriller,76,1,2,4
5827,1408,5,"Last of the Mohicans, The (1992)",Action|Romance|War,73,1,3,2
5828,260,5,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Fantasy|Sci-Fi,58,1,3,17
5829,3052,5,Dogma (1999),Comedy,80,0,3,4
5830,916,5,Roman Holiday (1953),Comedy|Romance,34,0,2,4
5831,1,5,Toy Story (1995),Animation|Children's|Comedy,76,1,3,1
5832,3083,5,All About My Mother (Todo Sobre Mi Madre) (1999),Comedy|Drama,80,0,3,0
5833,1,5,Toy Story (1995),Animation|Children's|Comedy,76,0,4,0
5834,902,5,Breakfast at Tiffany's (1961),Drama|Romance,42,1,7,16
5835,3006,5,"Insider, The (1999)",Drama,80,0,4,0
5836,260,5,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Fantasy|Sci-Fi,58,1,3,0
5837,2058,5,"Negotiator, The (1998)",Action|Thriller,79,1,3,7
5838,2062,5,"Governess, The (1998)",Drama|Romance,79,0,5,7
5839,1,5,Toy Story (1995),Animation|Children's|Comedy,76,1,3,1
5840,1,5,Toy Story (1995),Animation|Children's|Comedy,76,0,1,0
5841,586,5,Home Alone (1990),Children's|Comedy,71,0,4,7
5842,589,5,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,72,1,3,4
5843,2070,5,Tender Mercies (1983),Drama,64,1,4,1
5844,924,5,2001: A Space Odyssey (1968),Drama|Mystery|Sci-Fi|Thriller,49,0,1,10
5845,3012,5,Battling Butler (1926),Comedy,7,0,3,3
5846,3022,5,"General, The (1927)",Comedy,8,1,5,16
5847,588,5,Aladdin (1992),Animation|Children's|Comedy|Musical,73,0,2,4
5848,2067,5,Doctor Zhivago (1965),Drama|Romance|War,46,1,6,20
5849,1408,5,"Last of the Mohicans, The (1992)",Action|Romance|War,73,1,4,17
5850,1569,4,My Best Friend's Wedding (1997),Comedy|Romance,78,0,3,7
5851,588,5,Aladdin (1992),Animation|Children's|Comedy|Musical,73,0,2,20
5852,2080,5,Lady and the Tramp (1955),Animation|Children's|Comedy|Musical|Romance,36,0,3,1
5853,924,5,2001: A Space Odyssey (1968),Drama|Mystery|Sci-Fi|Thriller,49,1,6,19
5854,6,5,Heat (1995),Action|Crime|Thriller,76,1,5,7
5855,913,5,"Maltese Falcon, The (1941)",Film-Noir|Mystery,22,1,6,7
5856,589,5,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,72,0,3,7
5857,587,5,Ghost (1990),Comedy|Romance|Thriller,71,0,5,2
5858,1,5,Toy Story (1995),Animation|Children's|Comedy,76,1,3,4
5859,1193,5,One Flew Over the Cuckoo's Nest (1975),Drama,56,1,3,7
5860,2080,5,Lady and the Tramp (1955),Animation|Children's|Comedy|Musical|Romance,36,0,3,4
5861,1,5,Toy Story (1995),Animation|Children's|Comedy,76,0,6,1
5862,588,5,Aladdin (1992),Animation|Children's|Comedy|Musical,73,0,3,9
5863,3005,5,"Bone Collector, The (1999)",Thriller,80,0,3,14
5864,590,5,Dances with Wolves (1990),Adventure|Drama|Western,71,0,6,1
5865,213,5,Burnt By the Sun (Utomlyonnye solntsem) (1994),Drama,75,1,3,17
5866,593,5,"Silence of the Lambs, The (1991)",Drama|Thriller,72,0,3,6
5867,3005,5,"Bone Collector, The (1999)",Thriller,80,0,5,3
5868,3429,5,Creature Comforts (1990),Animation|Comedy,71,1,4,14
5869,587,5,Ghost (1990),Comedy|Romance|Thriller,71,0,3,7
5870,260,5,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Fantasy|Sci-Fi,58,1,3,14
5871,593,5,"Silence of the Lambs, The (1991)",Drama|Thriller,72,0,3,4
5872,912,5,Casablanca (1942),Drama|Romance|War,23,1,3,17
5873,589,5,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,72,1,2,12
5874,6,5,Heat (1995),Action|Crime|Thriller,76,1,3,4
5875,589,5,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,72,1,3,4
5876,1198,5,Raiders of the Lost Ark (1981),Action|Adventure,62,1,6,7
5877,1196,5,Star Wars: Episode V - The Empire Strikes Back (1980),Action|Adventure|Drama|Sci-Fi|War,61,1,2,12
5878,3793,5,X-Men (2000),Action|Sci-Fi,81,0,3,0
5879,6,5,Heat (1995),Action|Crime|Thriller,76,1,4,7
5880,3793,5,X-Men (2000),Action|Sci-Fi,81,1,3,1
5881,589,5,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,72,1,4,17
5882,589,5,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,72,1,4,7
5883,923,5,Citizen Kane (1941),Drama,22,0,2,0
5884,592,5,Batman (1989),Action|Adventure|Crime|Drama,70,1,2,4
5885,588,5,Aladdin (1992),Animation|Children's|Comedy|Musical,73,1,3,1
5886,589,5,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,72,1,3,20
5887,920,5,Gone with the Wind (1939),Drama|Romance|War,20,0,4,20
5888,588,5,Aladdin (1992),Animation|Children's|Comedy|Musical,73,1,3,20
5889,3037,5,Little Big Man (1970),Comedy|Drama|Western,51,1,6,20
5890,589,5,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,72,1,4,20
5891,3005,5,"Bone Collector, The (1999)",Thriller,80,1,2,4
5892,594,5,Snow White and the Seven Dwarfs (1937),Animation|Children's|Musical,18,1,5,2
5893,2064,5,Roger & Me (1989),Comedy|Documentary,70,1,3,7
5894,590,5,Dances with Wolves (1990),Adventure|Drama|Western,71,1,4,0
5895,608,5,Fargo (1996),Crime|Drama|Thriller,77,1,3,1
5896,586,5,Home Alone (1990),Children's|Comedy,71,1,3,0
5897,913,5,"Maltese Falcon, The (1941)",Film-Noir|Mystery,22,1,3,20
5898,3072,5,Moonstruck (1987),Comedy,68,0,2,0
5899,3494,5,True Grit (1969),Adventure|Western,50,1,4,17
5900,1810,5,Primary Colors (1998),Drama,79,1,3,7
5901,919,5,"Wizard of Oz, The (1939)",Adventure|Children's|Drama|Musical,20,0,4,7
5902,912,5,Casablanca (1942),Drama|Romance|War,23,1,6,16
5903,588,5,Aladdin (1992),Animation|Children's|Comedy|Musical,73,1,3,11
5904,589,5,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,72,0,5,12
5905,588,5,Aladdin (1992),Animation|Children's|Comedy|Musical,73,0,4,20
5906,593,5,"Silence of the Lambs, The (1991)",Drama|Thriller,72,0,2,4
5907,904,5,Rear Window (1954),Mystery|Thriller,35,1,3,2
5908,588,5,Aladdin (1992),Animation|Children's|Comedy|Musical,73,1,3,4
5909,968,5,Night of the Living Dead (1968),Horror|Sci-Fi,49,1,2,20
5910,3006,5,"Insider, The (1999)",Drama,80,0,5,20
5911,593,5,"Silence of the Lambs, The (1991)",Drama|Thriller,72,0,3,17
5912,2071,5,And the Band Played On (1993),Drama,74,1,3,1
5913,588,5,Aladdin (1992),Animation|Children's|Comedy|Musical,73,0,2,0
5914,6,5,Heat (1995),Action|Crime|Thriller,76,1,4,2
5915,588,5,Aladdin (1992),Animation|Children's|Comedy|Musical,73,1,2,4
5916,3035,5,Mister Roberts (1955),Comedy|Drama|War,36,1,6,20
5917,589,5,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,72,0,6,1
5918,593,5,"Silence of the Lambs, The (1991)",Drama|Thriller,72,1,3,12
5919,3053,5,"Messenger: The Story of Joan of Arc, The (1999)",Drama|War,80,1,2,0
5920,587,5,Ghost (1990),Comedy|Romance|Thriller,71,0,3,1
5921,590,5,Dances with Wolves (1990),Adventure|Drama|Western,71,1,3,6
5922,590,5,Dances with Wolves (1990),Adventure|Drama|Western,71,1,7,3
5923,3868,5,"Naked Gun: From the Files of Police Squad!, The (1988)",Comedy,69,1,3,7
5924,3062,5,"Longest Day, The (1962)",Action|Drama|War,43,1,4,0
5925,2,5,Jumanji (1995),Adventure|Children's|Fantasy,76,0,3,0
5926,1408,5,"Last of the Mohicans, The (1992)",Action|Romance|War,73,0,6,7
5927,587,5,Ghost (1990),Comedy|Romance|Thriller,71,1,4,14
5928,2076,5,Blue Velvet (1986),Drama|Mystery,67,1,5,1
5929,3018,5,Re-Animator (1985),Horror,66,0,4,0
5930,1,5,Toy Story (1995),Animation|Children's|Comedy,76,0,4,17
5931,1136,5,Monty Python and the Holy Grail (1974),Comedy,55,0,2,7
5932,912,5,Casablanca (1942),Drama|Romance|War,23,1,2,14
5933,223,5,Clerks (1994),Comedy,75,1,3,2
5934,593,5,"Silence of the Lambs, The (1991)",Drama|Thriller,72,1,3,14
5935,318,5,"Shawshank Redemption, The (1994)",Drama,75,1,2,0
5936,593,5,"Silence of the Lambs, The (1991)",Drama|Thriller,72,1,2,4
5937,1127,5,"Abyss, The (1989)",Action|Adventure|Sci-Fi|Thriller,70,1,3,12
5938,581,5,"Celluloid Closet, The (1995)",Documentary,76,1,3,1
5939,593,5,"Silence of the Lambs, The (1991)",Drama|Thriller,72,0,5,15
5940,1961,5,Rain Man (1988),Drama,69,1,6,12
5941,593,5,"Silence of the Lambs, The (1991)",Drama|Thriller,72,0,3,0
5942,2067,5,Doctor Zhivago (1965),Drama|Romance|War,46,1,5,1
5943,593,5,"Silence of the Lambs, The (1991)",Drama|Thriller,72,0,5,1
